Unique DAG ID,DAG Input,Function Name,Input Feature,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Start Time,End Time,Timeout Status,Input File
AS-fadd99d8-9ae1-464f-a088-4cf62d8a90ed,0.006238095238095238,AES1,0.00047368421052631577,3411,14947,256,1,18.788352,0.6659240506329114,1711645752782,1711645756193,False,./inputs/AS.json
AS-fadd99d8-9ae1-464f-a088-4cf62d8a90ed,0.006238095238095238,AES2,0.0034812030075187968,6225,14947,256,3,21.62688,1.3538571428571426,1711645752790,1711645759015,False,./inputs/AS.json
AS-fadd99d8-9ae1-464f-a088-4cf62d8a90ed,0.006238095238095238,AES3,0.0147593984962406,14947,14947,256,8,27.070464,2.7442105263157894,1711645752525,1711645767472,False,./inputs/AS.json
AS-fadd99d8-9ae1-464f-a088-4cf62d8a90ed,0.006238095238095238,Stats,,25,,128,1,10.371072,0.00503030303030303,1711645767508,1711645767533,False,./inputs/AS.json
AS-412364db-9cc0-4ddd-b6ae-f092a2221319,0.006238095238095238,wait1,,1016,,128,1,10.93632,0.02511764705882353,1711645768326,1711645769342,False,./inputs/AS.json
AS-412364db-9cc0-4ddd-b6ae-f092a2221319,0.006238095238095238,AES1,0.00047368421052631577,3107,14921,256,1,18.96448,0.6747564102564102,1711645770160,1711645773267,False,./inputs/AS.json
AS-412364db-9cc0-4ddd-b6ae-f092a2221319,0.006238095238095238,AES2,0.0034812030075187968,7172,14921,256,2,21.725184,1.3891866666666666,1711645770167,1711645777339,False,./inputs/AS.json
AS-412364db-9cc0-4ddd-b6ae-f092a2221319,0.006238095238095238,AES3,0.0147593984962406,14921,14921,256,8,27.459584,2.78624,1711645769394,1711645784315,False,./inputs/AS.json
AS-412364db-9cc0-4ddd-b6ae-f092a2221319,0.006238095238095238,Stats,,31,,128,1,10.584064,0.00867741935483871,1711645784356,1711645784387,False,./inputs/AS.json
AS-9bb099d2-0e06-46f3-a799-24551f5981da,0.006238095238095238,wait1,,1024,,128,1,10.9568,0.07532432432432432,1711645785263,1711645786287,False,./inputs/AS.json
AS-9bb099d2-0e06-46f3-a799-24551f5981da,0.006238095238095238,AES1,0.00047368421052631577,2950,53374,256,1,19.062784,0.6855342465753425,1711645787176,1711645790126,False,./inputs/AS.json
AS-9bb099d2-0e06-46f3-a799-24551f5981da,0.006238095238095238,AES2,0.0034812030075187968,10436,53374,256,1,21.520384,1.27453164556962,1711645787183,1711645797619,False,./inputs/AS.json
AS-9bb099d2-0e06-46f3-a799-24551f5981da,0.006238095238095238,AES3,0.0147593984962406,53374,53374,256,1,26.718208,1.3432727272727274,1711645787319,1711645840693,False,./inputs/AS.json
AS-9bb099d2-0e06-46f3-a799-24551f5981da,0.006238095238095238,Stats,,30,,128,1,11.32544,0.00759375,1711645840747,1711645840777,False,./inputs/AS.json
