Unique DAG ID,DAG Input Content,DAG Input Size,Function Name,Function Input,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
vid-98adad5c-cbf4-4388-9a40-84ed8d795626,tokyo,11,decoder,11,1166,,640,1,74.665984,0.7634358974358975,0.16399892917023268,1729188019682,1729188020848,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run10.json
vid-98adad5c-cbf4-4388-9a40-84ed8d795626,tokyo,11,recognition1,3,6287,10679,1024,8,333.76256,3.2700886075949365,0.1888347594811105,1729188021379,1729188027666,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run10.json
vid-98adad5c-cbf4-4388-9a40-84ed8d795626,tokyo,11,recognition2,8,10679,10679,1024,8,433.41824,3.4895125,0.20127990166011311,1729188021957,1729188032636,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run10.json
vid-dec40091-d747-44ee-8736-e3059a54e0c1,tokyo,70,streaming,70,53,,128,1,25.378816,0.002139240506329114,0.002139240506329114,1729188033334,1729188033387,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run69.json
vid-dec40091-d747-44ee-8736-e3059a54e0c1,tokyo,70,decoder,70,2202,,640,1,119.533568,1.23405,0.18009404859806652,1729188033400,1729188035602,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run69.json
vid-dec40091-d747-44ee-8736-e3059a54e0c1,tokyo,70,recognition1,23,13368,22653,1024,8,393.5232,4.8176097560975615,1.3368383605350722,1729188036147,1729188049515,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run69.json
vid-dec40091-d747-44ee-8736-e3059a54e0c1,tokyo,70,recognition2,47,22653,22653,1024,8,506.314752,9.297875,3.1472563346610833,1729188036173,1729188058826,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run69.json
vid-6896dde2-0879-4b28-b660-ea27e51fd4ba,tokyo,73,streaming,73,52,,128,1,25.378816,0.0036794871794871794,0.0036794871794871794,1729188059562,1729188059614,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run72.json
vid-6896dde2-0879-4b28-b660-ea27e51fd4ba,tokyo,73,decoder,73,2541,,640,1,121.810944,0.9549090909090908,0.15447298682798472,1729188059625,1729188062166,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run72.json
vid-6896dde2-0879-4b28-b660-ea27e51fd4ba,tokyo,73,recognition1,24,22555,22555,1024,8,368.90624,9.179975,2.376588569194416,1729188062689,1729188085244,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run72.json
vid-6896dde2-0879-4b28-b660-ea27e51fd4ba,tokyo,73,recognition2,49,22050,22555,1024,8,521.07264,8.285172839506172,3.191943952693219,1729188062666,1729188084716,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run72.json
vid-825b073c-1060-4e26-a341-462e802db4ef,tokyo,78,streaming,78,439,,128,1,25.198592,0.0024567901234567903,0.0024567901234567903,1729188086391,1729188086830,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run77.json
vid-825b073c-1060-4e26-a341-462e802db4ef,tokyo,78,decoder,78,3006,,640,1,122.617856,1.053153846153846,0.15354735196464622,1729188087210,1729188090216,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run77.json
vid-825b073c-1060-4e26-a341-462e802db4ef,tokyo,78,recognition1,26,8067,18752,1024,8,391.417856,6.196192307692307,0.5940008233573645,1729188090737,1729188098804,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run77.json
vid-825b073c-1060-4e26-a341-462e802db4ef,tokyo,78,recognition2,52,18752,18752,1024,8,516.11648,9.27262962962963,2.5762616452651943,1729188091280,1729188110032,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run77.json
vid-f42757b7-78c5-443c-b08c-f080fbf61a78,tokyo,2,streaming,2,57,,128,1,25.378816,0.0061111111111111106,0.0061111111111111106,1729188110780,1729188110837,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run1.json
vid-f42757b7-78c5-443c-b08c-f080fbf61a78,tokyo,2,decoder,2,414,,640,1,77.561856,0.49476543209876545,0.16123233458383116,1729188110858,1729188111272,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run1.json
vid-f42757b7-78c5-443c-b08c-f080fbf61a78,tokyo,2,recognition1,1,3105,3607,1024,8,292.74112,2.0427692307692307,0.24053234212216795,1729188111898,1729188115003,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run1.json
vid-f42757b7-78c5-443c-b08c-f080fbf61a78,tokyo,2,recognition2,1,3607,3607,1024,8,298.41408,2.8278375000000002,0.17390893163211252,1729188112493,1729188116100,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run1.json
vid-c425a514-a910-492a-801b-52d67accd562,tokyo,76,streaming,76,53,,128,1,25.317376,0.0036329113924050633,0.0036329113924050633,1729188116748,1729188116801,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run75.json
vid-c425a514-a910-492a-801b-52d67accd562,tokyo,76,decoder,76,3157,,640,1,123.379712,1.3121818181818181,0.13430118103198768,1729188116819,1729188119976,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run75.json
vid-c425a514-a910-492a-801b-52d67accd562,tokyo,76,recognition1,25,26497,28058,1024,8,368.320512,5.507837209302325,2.691573497310759,1729188120488,1729188146985,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run75.json
vid-c425a514-a910-492a-801b-52d67accd562,tokyo,76,recognition2,51,28058,28058,1024,8,513.18784,8.695670886075948,3.534578116536363,1729188120466,1729188148524,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run75.json
vid-0314cdef-52eb-4f62-bbce-1add185a8fcd,tokyo,51,streaming,51,55,,128,1,25.387008,0.002435897435897436,0.002435897435897436,1729188149275,1729188149330,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run50.json
vid-0314cdef-52eb-4f62-bbce-1add185a8fcd,tokyo,51,decoder,51,1830,,640,1,106.897408,1.5025061728395062,0.159163569484541,1729188149340,1729188151170,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run50.json
vid-0314cdef-52eb-4f62-bbce-1add185a8fcd,tokyo,51,recognition1,17,10772,10772,1024,8,361.762816,9.1025125,0.5625890893243558,1729188153020,1729188163792,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run50.json
vid-0314cdef-52eb-4f62-bbce-1add185a8fcd,tokyo,51,recognition2,34,8787,10772,1024,8,495.333376,6.089,0.7730023447803188,1729188152235,1729188161022,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run50.json
vid-f8cc5472-3f1a-4181-aeb5-3cc2ebabb97f,tokyo,62,streaming,62,52,,128,1,25.41568,0.0026329113924050637,0.0026329113924050637,1729188164544,1729188164596,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run61.json
vid-f8cc5472-3f1a-4181-aeb5-3cc2ebabb97f,tokyo,62,decoder,62,1889,,640,1,114.409472,1.232625,0.1799277064791414,1729188164607,1729188166496,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run61.json
vid-f8cc5472-3f1a-4181-aeb5-3cc2ebabb97f,tokyo,62,recognition1,20,17672,21303,1024,8,362.422272,5.457575,1.9641104309415565,1729188167153,1729188184825,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run61.json
vid-f8cc5472-3f1a-4181-aeb5-3cc2ebabb97f,tokyo,62,recognition2,42,21303,21303,1024,8,509.3376,9.280253164556962,3.1716778869164184,1729188167043,1729188188346,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run61.json
vid-d1478d6c-42f0-4184-ac54-992d18894bfa,tokyo,42,streaming,42,53,,128,1,25.41568,0.004731707317073171,0.004731707317073171,1729188189040,1729188189093,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run41.json
vid-d1478d6c-42f0-4184-ac54-992d18894bfa,tokyo,42,decoder,42,1625,,640,1,100.646912,1.0514125,0.15600624989199785,1729188189107,1729188190732,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run41.json
vid-d1478d6c-42f0-4184-ac54-992d18894bfa,tokyo,42,recognition1,14,9596,10543,1024,8,349.810688,3.0371125,0.2780460590042316,1729188191945,1729188201541,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run41.json
vid-d1478d6c-42f0-4184-ac54-992d18894bfa,tokyo,42,recognition2,28,10543,10543,1024,8,442.109952,6.411480519480519,0.5165332853717949,1729188191932,1729188202475,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run41.json
vid-6fd360c4-f533-478d-85c1-b8a31e20f527,tokyo,8,streaming,8,390,,128,1,25.468928,0.0024749999999999998,0.0024749999999999998,1729188203559,1729188203949,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run7.json
vid-6fd360c4-f533-478d-85c1-b8a31e20f527,tokyo,8,decoder,8,886,,640,1,72.032256,0.8322179487179487,0.23815871135998135,1729188204341,1729188205227,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run7.json
vid-6fd360c4-f533-478d-85c1-b8a31e20f527,tokyo,8,recognition1,2,7000,10183,1024,8,307.89632,3.0257051282051286,0.09212272741627793,1729188205740,1729188212740,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run7.json
vid-6fd360c4-f533-478d-85c1-b8a31e20f527,tokyo,8,recognition2,6,10183,10183,1024,8,443.179008,3.4138101265822787,0.17472866100488363,1729188205752,1729188215935,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run7.json
vid-f2a1c955-b06a-49bd-9950-ac496955965b,tokyo,67,streaming,67,52,,128,1,25.41568,0.00235,0.00235,1729188216590,1729188216642,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run66.json
vid-f2a1c955-b06a-49bd-9950-ac496955965b,tokyo,67,decoder,67,2336,,640,1,118.001664,1.3413670886075948,0.16211369997191635,1729188216653,1729188218989,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run66.json
vid-f2a1c955-b06a-49bd-9950-ac496955965b,tokyo,67,recognition1,22,11873,11873,1024,8,398.913536,5.165576923076923,0.3124035912041406,1729188219516,1729188231389,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run66.json
vid-f2a1c955-b06a-49bd-9950-ac496955965b,tokyo,67,recognition2,45,11523,11873,1024,8,487.985152,6.286423076923077,0.6870952366005182,1729188219509,1729188231032,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run66.json
vid-648ebbce-83be-46d4-917f-7d1131c2ec95,tokyo,72,streaming,72,52,,128,1,25.419776,0.0034487179487179484,0.0034487179487179484,1729188232087,1729188232139,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run71.json
vid-648ebbce-83be-46d4-917f-7d1131c2ec95,tokyo,72,decoder,72,2195,,640,1,121.397248,0.9563238636363636,0.16031086040640238,1729188232156,1729188234351,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run71.json
vid-648ebbce-83be-46d4-917f-7d1131c2ec95,tokyo,72,recognition1,24,6514,33207,1024,8,400.592896,6.31679746835443,0.7208502802695911,1729188234866,1729188241380,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run71.json
vid-648ebbce-83be-46d4-917f-7d1131c2ec95,tokyo,72,recognition2,48,33207,33207,1024,8,485.167104,9.173575,3.6882917291672497,1729188234857,1729188268064,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run71.json
vid-70246f3a-e28f-40cf-856e-e76431871643,tokyo,21,streaming,21,55,,128,1,25.423872,0.00230379746835443,0.00230379746835443,1729188268783,1729188268838,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run20.json
vid-70246f3a-e28f-40cf-856e-e76431871643,tokyo,21,decoder,21,867,,640,1,86.228992,1.1612025316455696,0.180046064953002,1729188268856,1729188269723,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run20.json
vid-70246f3a-e28f-40cf-856e-e76431871643,tokyo,21,recognition1,7,9836,9970,1024,8,336.633856,2.6740759493670883,0.1507217379343832,1729188270905,1729188280741,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run20.json
vid-70246f3a-e28f-40cf-856e-e76431871643,tokyo,21,recognition2,14,9970,9970,1024,8,433.52064,3.6791898734177213,0.2920098304433261,1729188270905,1729188280875,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run20.json
vid-2afdfb72-a7ff-456d-a98a-42327c7ff2c3,tokyo,48,streaming,48,519,,128,1,25.165824,0.0031645569620253164,0.0031645569620253164,1729188282053,1729188282572,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run47.json
vid-2afdfb72-a7ff-456d-a98a-42327c7ff2c3,tokyo,48,decoder,48,2232,,640,1,101.564416,1.2601392405063292,0.17692605607055836,1729188283003,1729188285235,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run47.json
vid-2afdfb72-a7ff-456d-a98a-42327c7ff2c3,tokyo,48,recognition1,16,9665,10850,1024,8,353.456128,3.2412716049382717,0.280640859793955,1729188285765,1729188295430,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run47.json
vid-2afdfb72-a7ff-456d-a98a-42327c7ff2c3,tokyo,48,recognition2,32,10850,10850,1024,8,482.758656,5.169897435897436,0.5191054534724521,1729188285753,1729188296603,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run47.json
vid-5899fc3f-25d7-476f-821f-8a0ffd098142,tokyo,23,streaming,23,52,,128,1,25.432064,0.0038860759493670885,0.0038860759493670885,1729188297265,1729188297317,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run22.json
vid-5899fc3f-25d7-476f-821f-8a0ffd098142,tokyo,23,decoder,23,914,,640,1,87.61344,0.9181772151898735,0.17279303038838717,1729188297327,1729188298241,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run22.json
vid-5899fc3f-25d7-476f-821f-8a0ffd098142,tokyo,23,recognition1,7,11224,11224,1024,8,340.6848,5.669262499999999,0.13552576025275148,1729188299347,1729188310571,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run22.json
vid-5899fc3f-25d7-476f-821f-8a0ffd098142,tokyo,23,recognition2,16,8727,11224,1024,8,428.617728,3.706987341772152,0.3699568825353219,1729188298823,1729188307550,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run22.json
vid-fcafaa06-5cb8-46b5-8b4d-891a3166fe99,tokyo,61,streaming,61,52,,128,1,25.255936,0.0029999999999999996,0.0029999999999999996,1729188311277,1729188311329,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run60.json
vid-fcafaa06-5cb8-46b5-8b4d-891a3166fe99,tokyo,61,decoder,61,2517,,640,1,112.828416,0.9141330049261085,0.11924572390379722,1729188311344,1729188313861,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run60.json
vid-fcafaa06-5cb8-46b5-8b4d-891a3166fe99,tokyo,61,recognition1,20,10196,10196,1024,8,393.74848,3.0725802469135806,0.3495301723595064,1729188314499,1729188324695,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run60.json
vid-fcafaa06-5cb8-46b5-8b4d-891a3166fe99,tokyo,61,recognition2,41,9752,10196,1024,8,482.615296,6.435696202531646,0.8559974920662755,1729188314475,1729188324227,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run60.json
vid-7b416949-36a4-42b7-a129-6e29bd5d6591,tokyo,57,streaming,57,52,,128,1,25.432064,0.002358974358974359,0.002358974358974359,1729188325414,1729188325466,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run56.json
vid-7b416949-36a4-42b7-a129-6e29bd5d6591,tokyo,57,decoder,57,1779,,640,1,111.22688,1.1432317073170732,0.18628625172334487,1729188325479,1729188327258,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run56.json
vid-7b416949-36a4-42b7-a129-6e29bd5d6591,tokyo,57,recognition1,19,6157,11254,1024,8,343.646208,6.199632911392405,0.6794901318649244,1729188327808,1729188333965,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run56.json
vid-7b416949-36a4-42b7-a129-6e29bd5d6591,tokyo,57,recognition2,38,11254,11254,1024,8,483.20512,5.855904761904762,0.6244491686823171,1729188327794,1729188339048,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run56.json
vid-8109090f-219e-4343-aa91-2c10adbbe700,tokyo,96,streaming,96,52,,128,1,25.432064,0.0024556962025316454,0.0024556962025316454,1729188339743,1729188339795,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run95.json
vid-8109090f-219e-4343-aa91-2c10adbbe700,tokyo,96,decoder,96,3102,,640,1,138.182656,0.8769111111111111,0.15559003088978043,1729188339810,1729188342912,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run95.json
vid-8109090f-219e-4343-aa91-2c10adbbe700,tokyo,96,recognition1,32,8597,35786,1024,8,390.291456,3.4115584415584417,0.6541912276402808,1729188343487,1729188352084,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run95.json
vid-8109090f-219e-4343-aa91-2c10adbbe700,tokyo,96,recognition2,64,35786,35786,1024,8,515.039232,9.3861375,3.761965744411936,1729188343547,1729188379333,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run95.json
vid-40127b27-a059-4f29-be19-2104c222f5e5,tokyo,30,streaming,30,413,,128,1,25.23136,0.0028860759493670885,0.0028860759493670885,1729188380509,1729188380922,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run29.json
vid-40127b27-a059-4f29-be19-2104c222f5e5,tokyo,30,decoder,30,1556,,640,1,88.748032,0.9051772151898735,0.20167726112768306,1729188381315,1729188382871,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run29.json
