Unique DAG ID,DAG Input,Function Name,Input Feature,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Start Time,End Time,Timeout Status,Input File
AS-e2c3d376-65b0-44a8-afd1-fbcec5149524,0.0050751879699248124,AES2,,2632,3611,128,2,26.710016,2.575767123287671,1712696598167,1712696600799,False,./inputs/AS.json
AS-e2c3d376-65b0-44a8-afd1-fbcec5149524,0.0050751879699248124,AES3,,3611,3611,128,2,32.059392,3.2708717948717947,1712696598153,1712696601764,False,./inputs/AS.json
AS-e2c3d376-65b0-44a8-afd1-fbcec5149524,0.0050751879699248124,Stats,,247,,128,1,9.25696,0.009647058823529411,1712696602289,1712696602536,False,./inputs/AS.json
AS-e3f00449-c025-47f4-8d49-82ca1baaf3d6,0.0050751879699248124,wait1,,1280,,128,1,9.33888,0.03493939393939394,1712696604042,1712696605322,False,./inputs/AS.json
AS-e3f00449-c025-47f4-8d49-82ca1baaf3d6,0.0050751879699248124,AES1,,1827,2248,128,2,21.680128,1.3194683544303798,1712696605979,1712696607806,False,./inputs/AS.json
AS-e3f00449-c025-47f4-8d49-82ca1baaf3d6,0.0050751879699248124,AES2,,2091,2248,128,4,26.513408,2.5218815789473688,1712696606233,1712696608324,False,./inputs/AS.json
AS-e3f00449-c025-47f4-8d49-82ca1baaf3d6,0.0050751879699248124,AES3,,2248,2248,128,6,32.141312,3.78662962962963,1712696606240,1712696608488,False,./inputs/AS.json
AS-e3f00449-c025-47f4-8d49-82ca1baaf3d6,0.0050751879699248124,Stats,,193,,128,1,9.285632,0.00709375,1712696609033,1712696609226,False,./inputs/AS.json
AS-874d8fee-d47e-4419-8626-a4e0f89bdadc,0.0050751879699248124,wait1,,1223,,128,1,9.437184,0.047484848484848484,1712696610634,1712696611857,False,./inputs/AS.json
AS-874d8fee-d47e-4419-8626-a4e0f89bdadc,0.0050751879699248124,AES1,,1560,2760,128,3,21.327872,1.306925,1712696612733,1712696614293,False,./inputs/AS.json
AS-874d8fee-d47e-4419-8626-a4e0f89bdadc,0.0050751879699248124,AES2,,1881,2760,128,3,26.841088,2.80192,1712696612469,1712696614350,False,./inputs/AS.json
AS-874d8fee-d47e-4419-8626-a4e0f89bdadc,0.0050751879699248124,AES3,,2760,2760,128,3,31.289344,3.7801139240506334,1712696612727,1712696615487,False,./inputs/AS.json
AS-874d8fee-d47e-4419-8626-a4e0f89bdadc,0.0050751879699248124,Stats,,264,,128,1,9.37984,0.006225806451612904,1712696616064,1712696616328,False,./inputs/AS.json
AS-d290922d-2f56-4fe3-8beb-8ad7c745b728,0.0050751879699248124,wait1,,1250,,128,1,9.351168,0.04040625,1712696617740,1712696618990,False,./inputs/AS.json
AS-d290922d-2f56-4fe3-8beb-8ad7c745b728,0.0050751879699248124,AES1,,1916,2055,128,5,21.639168,1.3250126582278483,1712696619825,1712696621741,False,./inputs/AS.json
AS-d290922d-2f56-4fe3-8beb-8ad7c745b728,0.0050751879699248124,AES2,,1909,2055,128,5,26.906624,2.607025,1712696619837,1712696621746,False,./inputs/AS.json
AS-d290922d-2f56-4fe3-8beb-8ad7c745b728,0.0050751879699248124,AES3,,2055,2055,128,5,32.034816,3.8472716049382716,1712696619600,1712696621655,False,./inputs/AS.json
AS-d290922d-2f56-4fe3-8beb-8ad7c745b728,0.0050751879699248124,Stats,,191,,128,1,9.228288,0.006874999999999999,1712696622323,1712696622514,False,./inputs/AS.json
