Unique DAG ID,DAG Input Content,DAG Input Size,Function Name,Function Input,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
AS-0a305c15-62f5-44ab-9a00-341ca49837b2,50,690,wait1,690,1010,,128,1,10.002432,0.02303225806451613,0.013179715331880552,1729447426765,1729447427775,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run50.json
AS-0a305c15-62f5-44ab-9a00-341ca49837b2,50,690,AES1,690,705,3177,1024,2,18.685952,0.6553116883116883,0.6265022811899547,1729447428325,1729447429030,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run50.json
AS-0a305c15-62f5-44ab-9a00-341ca49837b2,50,690,AES2,2760,1218,3177,1024,2,21.491712,1.34048,1.0791623414734688,1729447428304,1729447429522,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run50.json
AS-0a305c15-62f5-44ab-9a00-341ca49837b2,50,690,AES3,11040,3177,3177,1024,2,26.832896,2.5465194805194806,1.2965608451033634,1729447428281,1729447431458,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run50.json
AS-0a305c15-62f5-44ab-9a00-341ca49837b2,50,690,Stats,690,22,,128,1,10.108928,0.006241379310344828,0.006241379310344828,1729447431507,1729447431529,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run50.json
AS-e94dfbf0-bee2-4c25-ab09-0820f2ce4c7a,50,800,wait1,800,1009,,128,1,9.805824,0.02009375,0.012985383119523469,1729447432284,1729447433293,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run61.json
AS-e94dfbf0-bee2-4c25-ab09-0820f2ce4c7a,50,800,AES1,800,606,3585,1024,2,18.88256,0.6580641025641025,0.6415606326114242,1729447433882,1729447434488,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run61.json
AS-e94dfbf0-bee2-4c25-ab09-0820f2ce4c7a,50,800,AES2,3200,1108,3585,1024,2,21.618688,1.3012467532467533,1.1293397337181341,1729447433856,1729447434964,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run61.json
AS-e94dfbf0-bee2-4c25-ab09-0820f2ce4c7a,50,800,AES3,12800,3585,3585,1024,2,27.021312,2.615539473684211,1.30803303092198,1729447433888,1729447437473,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run61.json
AS-e94dfbf0-bee2-4c25-ab09-0820f2ce4c7a,50,800,Stats,800,23,,128,1,9.494528,0.005225806451612903,0.005225806451612903,1729447437512,1729447437535,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run61.json
AS-4c71949e-7667-495c-b742-c001f2612f3a,50,600,wait1,600,1009,,128,1,10.006528,0.026903225806451617,0.01355348551444038,1729447438282,1729447439291,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run41.json
AS-4c71949e-7667-495c-b742-c001f2612f3a,50,600,AES1,600,551,2842,1024,2,18.853888,0.6657956989247311,0.5601999576517241,1729447439893,1729447440444,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run41.json
AS-4c71949e-7667-495c-b742-c001f2612f3a,50,600,AES2,2400,910,2842,1024,2,21.89312,1.3003246753246753,1.092664251735424,1729447439855,1729447440765,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run41.json
AS-4c71949e-7667-495c-b742-c001f2612f3a,50,600,AES3,9600,2842,2842,1024,2,27.148288,2.581631578947368,1.2913252678328289,1729447439886,1729447442728,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run41.json
AS-4c71949e-7667-495c-b742-c001f2612f3a,50,600,Stats,600,21,,128,1,9.924608,0.004937500000000001,0.004937500000000001,1729447442762,1729447442783,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run41.json
AS-bd493f50-be70-400f-bc94-a3ec99e3d102,50,260,wait1,260,1009,,128,1,10.022912,0.023531250000000004,0.01333778273039421,1729447443543,1729447444552,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run7.json
AS-bd493f50-be70-400f-bc94-a3ec99e3d102,50,260,AES1,260,404,1384,1024,2,18.833408,0.6637765957446808,0.5730817676070563,1729447445122,1729447445526,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run7.json
AS-bd493f50-be70-400f-bc94-a3ec99e3d102,50,260,AES2,1040,566,1384,1024,2,21.573632,1.2810125,1.0659191162487782,1729447445073,1729447445639,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run7.json
AS-bd493f50-be70-400f-bc94-a3ec99e3d102,50,260,AES3,4160,1384,1384,1024,2,27.492352,2.500101265822785,1.1818290555117097,1729447445110,1729447446494,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run7.json
AS-bd493f50-be70-400f-bc94-a3ec99e3d102,50,260,Stats,260,21,,128,1,9.945088,0.005161290322580645,0.005161290322580645,1729447446545,1729447446566,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run7.json
AS-436c5a11-c83c-4265-8c80-3e604bd0a670,50,850,wait1,850,1009,,128,1,9.76896,0.0264,0.013889452355924672,1729447447287,1729447448296,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run66.json
AS-436c5a11-c83c-4265-8c80-3e604bd0a670,50,850,AES1,850,759,3528,1024,2,18.743296,0.65675,0.5978162755853588,1729447448825,1729447449584,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run66.json
AS-436c5a11-c83c-4265-8c80-3e604bd0a670,50,850,AES2,3400,1259,3528,1024,2,21.23776,1.3223636363636362,1.1354280773680072,1729447448853,1729447450112,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run66.json
AS-436c5a11-c83c-4265-8c80-3e604bd0a670,50,850,AES3,13600,3528,3528,1024,2,26.64448,2.5444358974358976,1.333584229299112,1729447448841,1729447452369,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run66.json
AS-436c5a11-c83c-4265-8c80-3e604bd0a670,50,850,Stats,850,22,,128,1,9.97376,0.005129032258064516,0.005129032258064516,1729447452408,1729447452430,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run66.json
AS-75709dee-dcf2-41df-b25c-8a3f78c5c019,50,900,wait1,900,1009,,128,1,9.777152,0.025193548387096774,0.014248011269175484,1729447453160,1729447454169,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run71.json
AS-75709dee-dcf2-41df-b25c-8a3f78c5c019,50,900,AES1,900,735,3860,1024,2,18.784256,0.6671595744680852,0.5850818420333131,1729447454739,1729447455474,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run71.json
AS-75709dee-dcf2-41df-b25c-8a3f78c5c019,50,900,AES2,3600,1211,3860,1024,2,21.417984,1.3152820512820513,1.1606708343930738,1729447454747,1729447455958,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run71.json
AS-75709dee-dcf2-41df-b25c-8a3f78c5c019,50,900,AES3,14400,3860,3860,1024,2,27.365376,2.53587012987013,1.2669706666632847,1729447454753,1729447458613,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run71.json
AS-75709dee-dcf2-41df-b25c-8a3f78c5c019,50,900,Stats,900,22,,128,1,10.24,0.00503125,0.00503125,1729447458656,1729447458678,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run71.json
