Unique DAG ID,DAG Input,Function Name,Input Feature,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
vid-188c9757-f126-47f9-8c67-dee1e023aa16,42,recognition1,14,8745,8745,2560,8,344.18688,3.5227012987012984,0.28254907819081065,1712783372776,1712783381521,False,./inputs/vid.json
vid-188c9757-f126-47f9-8c67-dee1e023aa16,42,recognition2,28,7041,8745,2560,8,487.268352,5.718679012345679,0.7560519684189676,1712783372782,1712783379823,False,./inputs/vid.json
vid-96be4718-32fc-4c2c-8d9b-e1380a8d4cc9,42,streaming,,348,,128,1,25.403392,0.002075,0.002075,1712783382819,1712783383167,False,./inputs/vid.json
vid-96be4718-32fc-4c2c-8d9b-e1380a8d4cc9,42,decoder,,1731,,640,1,97.226752,0.6816350364963504,0.17392322534907698,1712783383633,1712783385364,False,./inputs/vid.json
vid-96be4718-32fc-4c2c-8d9b-e1380a8d4cc9,42,recognition1,14,7328,64055,2560,2,346.628096,2.5307848101265824,0.3716681897717661,1712783386111,1712783393439,False,./inputs/vid.json
vid-96be4718-32fc-4c2c-8d9b-e1380a8d4cc9,42,recognition2,28,64055,64055,2560,2,475.000832,3.2828024691358024,1.0558376422492797,1712783386117,1712783450172,False,./inputs/vid.json
vid-cee56caa-c10a-43ad-a03f-5be0bde38a29,42,streaming,,365,,128,1,25.161728,0.002419753086419753,0.002419753086419753,1712783451590,1712783451955,False,./inputs/vid.json
vid-cee56caa-c10a-43ad-a03f-5be0bde38a29,42,decoder,,1773,,640,1,97.079296,0.9682435897435897,0.2086072657261895,1712783452606,1712783454379,False,./inputs/vid.json
vid-cee56caa-c10a-43ad-a03f-5be0bde38a29,42,recognition1,14,8875,9612,2560,4,360.558592,3.621413333333333,0.294542354403874,1712783455165,1712783464040,False,./inputs/vid.json
vid-cee56caa-c10a-43ad-a03f-5be0bde38a29,42,recognition2,28,9612,9612,2560,4,493.93664,4.982658536585366,0.5379085913560802,1712783455171,1712783464783,False,./inputs/vid.json
vid-33fedb3a-f3e8-4220-bef4-0b032cf50e47,42,streaming,,360,,128,1,25.542656,0.002275,0.002275,1712783465998,1712783466358,False,./inputs/vid.json
vid-33fedb3a-f3e8-4220-bef4-0b032cf50e47,42,decoder,,1726,,640,1,97.009664,1.166525641025641,0.1973284117739483,1712783466832,1712783468558,False,./inputs/vid.json
vid-33fedb3a-f3e8-4220-bef4-0b032cf50e47,42,recognition1,14,8645,8645,2560,6,353.419264,7.170296296296296,0.4244807135964691,1712783469860,1712783478505,False,./inputs/vid.json
vid-33fedb3a-f3e8-4220-bef4-0b032cf50e47,42,recognition2,28,7172,8645,2560,6,493.71136,7.250701298701299,0.9279156047438316,1712783469223,1712783476395,False,./inputs/vid.json
vid-8ea78e8e-3ece-4553-9837-2038e3167284,42,streaming,,355,,128,1,25.329664,0.0029,0.0029,1712783479867,1712783480222,False,./inputs/vid.json
vid-8ea78e8e-3ece-4553-9837-2038e3167284,42,decoder,,1665,,640,1,97.169408,1.2453589743589744,0.20534795669833097,1712783480657,1712783482322,False,./inputs/vid.json
vid-8ea78e8e-3ece-4553-9837-2038e3167284,42,recognition1,14,9492,16664,2560,8,355.14368,4.6452333333333335,0.6438527047906442,1712783483039,1712783492531,False,./inputs/vid.json
vid-8ea78e8e-3ece-4553-9837-2038e3167284,42,recognition2,28,16664,16664,2560,8,472.997888,9.342592105263158,3.027257954896238,1712783483033,1712783499697,False,./inputs/vid.json
