Unique DAG ID,DAG Input Content,DAG Input Size,Function Name,Function Input,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
AS-d17962b1-f9ce-44fd-8920-e76c5534d274,50,880,wait1,880,1007,,128,1,9.904128,0.021468749999999998,0.011460549615740724,1729176699628,1729176700635,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run69.json
AS-d17962b1-f9ce-44fd-8920-e76c5534d274,50,880,AES1,880,564,3677,4096,2,19.365888,0.6641125000000001,0.6382737673445479,1729176700679,1729176701243,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run69.json
AS-d17962b1-f9ce-44fd-8920-e76c5534d274,50,880,AES2,3520,1070,3677,4096,2,22.368256,1.2972658227848102,1.1552331946040104,1729176700678,1729176701748,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run69.json
AS-d17962b1-f9ce-44fd-8920-e76c5534d274,50,880,AES3,14080,3677,3677,4096,2,28.114944,2.567168831168831,1.3226887069653745,1729176700679,1729176704356,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run69.json
AS-d17962b1-f9ce-44fd-8920-e76c5534d274,50,880,Stats,880,22,,128,1,10.211328,0.006562500000000001,0.006562500000000001,1729176704396,1729176704418,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run69.json
AS-fd13ddca-a17d-42fd-8a11-fe7032f61da1,50,910,wait1,910,1008,,128,1,9.916416,0.020354838709677418,0.012913674751425498,1729176704916,1729176705924,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run72.json
AS-fd13ddca-a17d-42fd-8a11-fe7032f61da1,50,910,AES1,910,566,3674,4096,2,19.43552,0.662125,0.6231526308876038,1729176705977,1729176706543,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run72.json
AS-fd13ddca-a17d-42fd-8a11-fe7032f61da1,50,910,AES2,3640,1125,3674,4096,2,22.15936,1.299151898734177,1.2173723822444389,1729176705972,1729176707097,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run72.json
AS-fd13ddca-a17d-42fd-8a11-fe7032f61da1,50,910,AES3,14560,3674,3674,4096,2,27.754496,2.504329113924051,1.3301726657544015,1729176705978,1729176709652,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run72.json
AS-fd13ddca-a17d-42fd-8a11-fe7032f61da1,50,910,Stats,910,23,,128,1,10.047488,0.0048125,0.0048125,1729176709724,1729176709747,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run72.json
AS-398ff0d5-e796-420a-ade4-8ac6540f31b9,50,960,wait1,960,1007,,128,1,9.924608,0.0189375,0.01206584360283703,1729176710270,1729176711277,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run77.json
AS-398ff0d5-e796-420a-ade4-8ac6540f31b9,50,960,AES1,960,517,3717,4096,2,19.431424,0.67515,0.6044924411744931,1729176711340,1729176711857,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run77.json
AS-398ff0d5-e796-420a-ade4-8ac6540f31b9,50,960,AES2,3840,1069,3717,4096,2,22.17984,1.2863076923076924,1.20914666213156,1729176711339,1729176712408,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run77.json
AS-398ff0d5-e796-420a-ade4-8ac6540f31b9,50,960,AES3,15360,3717,3717,4096,2,28.053504,2.5248961038961037,1.277782387007091,1729176711340,1729176715057,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run77.json
AS-398ff0d5-e796-420a-ade4-8ac6540f31b9,50,960,Stats,960,23,,128,1,10.317824,0.004937500000000001,0.004937500000000001,1729176715103,1729176715126,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run77.json
AS-84f0b6e4-6692-4e48-b3b6-d72e77409693,50,200,wait1,200,1009,,128,1,9.674752,0.019,0.01282166472160712,1729176715615,1729176716624,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run1.json
AS-84f0b6e4-6692-4e48-b3b6-d72e77409693,50,200,AES1,200,160,867,4096,2,20.074496,0.6924743589743589,0.4578324867467272,1729176716677,1729176716837,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run1.json
AS-84f0b6e4-6692-4e48-b3b6-d72e77409693,50,200,AES2,800,365,867,4096,2,22.4256,1.2857820512820515,1.1121202826811964,1729176716676,1729176717041,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run1.json
AS-84f0b6e4-6692-4e48-b3b6-d72e77409693,50,200,AES3,3200,867,867,4096,2,28.299264,2.3517272727272727,1.2623388103619582,1729176716678,1729176717545,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run1.json
AS-84f0b6e4-6692-4e48-b3b6-d72e77409693,50,200,Stats,200,23,,128,1,10.121216,0.00540625,0.00540625,1729176717592,1729176717615,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run1.json
AS-f4555041-876d-4dfb-8924-2463b88fd8d9,50,940,wait1,940,1008,,128,1,9.945088,0.0190625,0.011109522019951676,1729176718120,1729176719128,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run75.json
AS-f4555041-876d-4dfb-8924-2463b88fd8d9,50,940,AES1,940,707,3990,4096,2,18.706432,0.6546363636363637,0.6092425658455809,1729176720311,1729176721018,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run75.json
AS-f4555041-876d-4dfb-8924-2463b88fd8d9,50,940,AES2,3760,1312,3990,4096,2,21.712896,1.2961898734177215,1.1823039905696413,1729176720361,1729176721673,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run75.json
AS-f4555041-876d-4dfb-8924-2463b88fd8d9,50,940,AES3,15040,3990,3990,4096,2,27.021312,2.5440632911392402,1.2996334226660298,1729176720340,1729176724330,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run75.json
AS-f4555041-876d-4dfb-8924-2463b88fd8d9,50,940,Stats,940,23,,128,1,10.358784,0.006419354838709678,0.006419354838709678,1729176724384,1729176724407,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run75.json
AS-6c5cb76c-e38b-4eb1-adae-01684183c729,50,690,wait1,690,1007,,128,1,9.961472,0.021531250000000002,0.012073378435710415,1729176724926,1729176725933,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run50.json
AS-6c5cb76c-e38b-4eb1-adae-01684183c729,50,690,AES1,690,463,2633,4096,2,19.750912,0.6536103896103896,0.621569919337749,1729176725982,1729176726445,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run50.json
AS-6c5cb76c-e38b-4eb1-adae-01684183c729,50,690,AES2,2760,819,2633,4096,2,22.478848,1.3055512820512822,1.2509974714475747,1729176725982,1729176726801,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run50.json
AS-6c5cb76c-e38b-4eb1-adae-01684183c729,50,690,AES3,11040,2633,2633,4096,2,28.372992,2.467148148148148,1.2654123525348466,1729176725981,1729176728614,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run50.json
AS-6c5cb76c-e38b-4eb1-adae-01684183c729,50,690,Stats,690,23,,128,1,10.19904,0.004937500000000001,0.004937500000000001,1729176728656,1729176728679,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run50.json
AS-9a95f077-5cb9-4550-b734-9295c204426e,50,800,wait1,800,1007,,128,1,9.715712,0.01915625,0.012458132101814332,1729176729205,1729176730212,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run61.json
AS-9a95f077-5cb9-4550-b734-9295c204426e,50,800,AES1,800,464,3034,4096,2,19.566592,0.673620253164557,0.6035868077176856,1729176730265,1729176730729,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run61.json
AS-9a95f077-5cb9-4550-b734-9295c204426e,50,800,AES2,3200,1020,3034,4096,2,22.339584,1.3032727272727274,1.202833360268814,1729176730265,1729176731285,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run61.json
AS-9a95f077-5cb9-4550-b734-9295c204426e,50,800,AES3,12800,3034,3034,4096,2,27.930624,2.4614,1.2641809823201489,1729176730266,1729176733300,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run61.json
AS-9a95f077-5cb9-4550-b734-9295c204426e,50,800,Stats,800,22,,128,1,10.46528,0.00596774193548387,0.00596774193548387,1729176733343,1729176733365,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run61.json
AS-b2d4d269-97fd-4d55-9762-5195f39bad30,50,600,wait1,600,1007,,128,1,9.732096,0.020352941176470588,0.01202656762118337,1729176733879,1729176734886,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run41.json
AS-b2d4d269-97fd-4d55-9762-5195f39bad30,50,600,AES1,600,415,2452,4096,2,19.607552,0.690102564102564,0.6018888231390371,1729176734950,1729176735365,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run41.json
AS-b2d4d269-97fd-4d55-9762-5195f39bad30,50,600,AES2,2400,667,2452,4096,2,22.585344,1.3004177215189874,1.1380414739512559,1729176734949,1729176735616,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run41.json
AS-b2d4d269-97fd-4d55-9762-5195f39bad30,50,600,AES3,9600,2452,2452,4096,2,28.03712,2.4882151898734177,1.2738606562133752,1729176734949,1729176737401,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run41.json
AS-b2d4d269-97fd-4d55-9762-5195f39bad30,50,600,Stats,600,23,,128,1,10.272768,0.006906250000000001,0.006906250000000001,1729176737442,1729176737465,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run41.json
AS-6cf9ff67-d4d4-4e15-98a0-8e12eae14771,50,260,wait1,260,1008,,128,1,9.744384,0.020741935483870967,0.01172778202923398,1729176738003,1729176739011,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run7.json
AS-6cf9ff67-d4d4-4e15-98a0-8e12eae14771,50,260,AES1,260,160,1076,4096,2,19.648512,0.6777215189873418,0.5704345991561182,1729176739076,1729176739236,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run7.json
AS-6cf9ff67-d4d4-4e15-98a0-8e12eae14771,50,260,AES2,1040,313,1076,4096,2,22.253568,1.3017468354430382,1.1338420132610005,1729176739076,1729176739389,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run7.json
AS-6cf9ff67-d4d4-4e15-98a0-8e12eae14771,50,260,AES3,4160,1076,1076,4096,2,28.393472,2.4678765432098766,1.268851599734059,1729176739076,1729176740152,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run7.json
AS-6cf9ff67-d4d4-4e15-98a0-8e12eae14771,50,260,Stats,260,23,,128,1,10.539008,0.005064516129032258,0.005064516129032258,1729176740197,1729176740220,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run7.json
AS-729a5dad-6b56-404f-ab8d-36f945696aa1,50,850,wait1,850,1007,,128,1,9.764864,0.019935483870967743,0.013034850949177326,1729176740735,1729176741742,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run66.json
AS-729a5dad-6b56-404f-ab8d-36f945696aa1,50,850,AES1,850,566,3372,4096,2,19.656704,0.6615308641975309,0.5870738900185,1729176741787,1729176742353,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run66.json
AS-729a5dad-6b56-404f-ab8d-36f945696aa1,50,850,AES2,3400,970,3372,4096,2,22.675456,1.2979240506329115,1.2226488371712307,1729176741786,1729176742756,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run66.json
AS-729a5dad-6b56-404f-ab8d-36f945696aa1,50,850,AES3,13600,3372,3372,4096,2,28.532736,2.5186962025316455,1.3175594483412678,1729176741786,1729176745158,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run66.json
AS-729a5dad-6b56-404f-ab8d-36f945696aa1,50,850,Stats,850,23,,128,1,10.338304,0.004676470588235294,0.004676470588235294,1729176745228,1729176745251,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run66.json
AS-39b798d0-e6bc-4645-88b7-a1b2fa9531ec,50,900,wait1,900,1008,,128,1,10.010624,0.02090909090909091,0.012443582557656494,1729176745784,1729176746792,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run71.json
AS-39b798d0-e6bc-4645-88b7-a1b2fa9531ec,50,900,AES1,900,514,3449,4096,2,19.705856,0.6868227848101266,0.5929997873766333,1729176746854,1729176747368,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run71.json
AS-39b798d0-e6bc-4645-88b7-a1b2fa9531ec,50,900,AES2,3600,969,3449,4096,2,22.564864,1.2990759493670887,1.2549898759776508,1729176746857,1729176747826,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run71.json
AS-39b798d0-e6bc-4645-88b7-a1b2fa9531ec,50,900,AES3,14400,3449,3449,4096,2,28.020736,2.5522820512820514,1.310380132104036,1729176746857,1729176750306,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run71.json
AS-39b798d0-e6bc-4645-88b7-a1b2fa9531ec,50,900,Stats,900,22,,128,1,10.625024,0.006030303030303031,0.006030303030303031,1729176750354,1729176750376,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run71.json
