Unique DAG ID,DAG Input Content,DAG Input Size,Function Name,Function Input,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
AS-88801d4c-739b-4d2c-a910-ca6acbcb88c2,50,980,wait1,980,1186,,128,1,9.572352,0.020096774193548387,0.012571885286372615,1729177731455,1729177732641,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run79.json
AS-88801d4c-739b-4d2c-a910-ca6acbcb88c2,50,980,AES1,980,563,4307,4096,2,18.931712,0.672525,0.5959238696059371,1729177732733,1729177733296,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run79.json
AS-88801d4c-739b-4d2c-a910-ca6acbcb88c2,50,980,AES2,3920,1123,4307,4096,2,22.171648,1.301278481012658,1.2283638366891887,1729177732728,1729177733851,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run79.json
AS-88801d4c-739b-4d2c-a910-ca6acbcb88c2,50,980,AES3,15680,4307,4307,4096,2,27.103232,2.506064102564103,1.2565463893418287,1729177732729,1729177737036,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run79.json
AS-88801d4c-739b-4d2c-a910-ca6acbcb88c2,50,980,Stats,980,213,,128,1,9.043968,0.0061290322580645155,0.0061290322580645155,1729177737507,1729177737720,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run79.json
AS-2ec80bcf-2d88-4e94-8041-1b465f64c95a,50,680,wait1,680,1010,,128,1,9.50272,0.0226875,0.013058252091159043,1729177738276,1729177739286,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run49.json
AS-2ec80bcf-2d88-4e94-8041-1b465f64c95a,50,680,AES1,680,466,2911,4096,2,18.980864,0.6507215189873418,0.5825296035716767,1729177739379,1729177739845,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run49.json
AS-2ec80bcf-2d88-4e94-8041-1b465f64c95a,50,680,AES2,2720,772,2911,4096,2,21.864448,1.3043636363636364,1.1869700907181324,1729177739378,1729177740150,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run49.json
AS-2ec80bcf-2d88-4e94-8041-1b465f64c95a,50,680,AES3,10880,2911,2911,4096,2,27.312128,2.5363589743589743,1.2953123573750487,1729177739377,1729177742288,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run49.json
AS-2ec80bcf-2d88-4e94-8041-1b465f64c95a,50,680,Stats,680,24,,128,1,9.3184,0.0053125,0.0053125,1729177742584,1729177742608,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run49.json
AS-b0a7a2d8-4eae-42c0-a67b-d5b0e8a862ec,50,1190,wait1,1190,1008,,128,1,9.555968,0.023129032258064515,0.013358757219896754,1729177743297,1729177744305,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run100.json
AS-b0a7a2d8-4eae-42c0-a67b-d5b0e8a862ec,50,1190,AES1,1190,821,4993,4096,2,19.034112,0.6567625,0.6060671584990743,1729177744413,1729177745234,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run100.json
AS-b0a7a2d8-4eae-42c0-a67b-d5b0e8a862ec,50,1190,AES2,4760,1477,4993,4096,2,22.011904,1.301168831168831,1.242377200286161,1729177744399,1729177745876,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run100.json
AS-b0a7a2d8-4eae-42c0-a67b-d5b0e8a862ec,50,1190,AES3,19040,4993,4993,4096,2,27.58656,2.6119078947368424,1.2914994007304532,1729177744410,1729177749403,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run100.json
AS-b0a7a2d8-4eae-42c0-a67b-d5b0e8a862ec,50,1190,Stats,1190,24,,128,1,9.396224,0.005656250000000001,0.005656250000000001,1729177749481,1729177749505,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run100.json
AS-862b422f-517c-4c49-91fa-45730fe435f0,50,1000,wait1,1000,1013,,128,1,9.703424,0.0232258064516129,0.01428225223373807,1729177750108,1729177751121,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run81.json
AS-862b422f-517c-4c49-91fa-45730fe435f0,50,1000,AES1,1000,667,3907,4096,2,19.173376,0.6566624999999999,0.6153022593713998,1729177751237,1729177751904,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run81.json
AS-862b422f-517c-4c49-91fa-45730fe435f0,50,1000,AES2,4000,1175,3907,4096,2,21.99552,1.3193157894736842,1.216719258610264,1729177751231,1729177752406,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run81.json
AS-862b422f-517c-4c49-91fa-45730fe435f0,50,1000,AES3,16000,3907,3907,4096,2,27.50464,2.49655,1.2925640685721596,1729177751232,1729177755139,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run81.json
AS-862b422f-517c-4c49-91fa-45730fe435f0,50,1000,Stats,1000,23,,128,1,9.25696,0.004787878787878788,0.004787878787878788,1729177755204,1729177755227,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run81.json
AS-f996173d-55c6-4b94-9c77-0b5b84290be6,50,1090,wait1,1090,1010,,128,1,9.838592,0.02096969696969697,0.012904009631711922,1729177755758,1729177756768,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run90.json
AS-f996173d-55c6-4b94-9c77-0b5b84290be6,50,1090,AES1,1090,668,4197,4096,2,19.152896,0.6819367088607595,0.6148330738010712,1729177756833,1729177757501,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run90.json
AS-f996173d-55c6-4b94-9c77-0b5b84290be6,50,1090,AES2,4360,1222,4197,4096,2,22.102016,1.3146538461538462,1.2381226943827484,1729177756834,1729177758056,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run90.json
AS-f996173d-55c6-4b94-9c77-0b5b84290be6,50,1090,AES3,17440,4197,4197,4096,2,27.385856,2.5098101265822788,1.3451775265617698,1729177756832,1729177761029,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run90.json
AS-f996173d-55c6-4b94-9c77-0b5b84290be6,50,1090,Stats,1090,23,,128,1,9.555968,0.005064516129032258,0.005064516129032258,1729177761087,1729177761110,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run90.json
AS-0870ad01-8823-46a1-b1ce-b01d96eb9379,50,630,wait1,630,1007,,128,1,9.719808,0.021531250000000002,0.011720731841123546,1729177761677,1729177762684,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run44.json
AS-0870ad01-8823-46a1-b1ce-b01d96eb9379,50,630,AES1,630,416,2527,4096,2,19.21024,0.6781625,0.5752567497029655,1729177762753,1729177763169,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run44.json
AS-0870ad01-8823-46a1-b1ce-b01d96eb9379,50,630,AES2,2520,870,2527,4096,2,22.1184,1.2985316455696203,1.1177565588169238,1729177762758,1729177763628,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run44.json
AS-0870ad01-8823-46a1-b1ce-b01d96eb9379,50,630,AES3,10080,2527,2527,4096,2,27.83232,2.559128205128205,1.2768718278744053,1729177762753,1729177765280,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run44.json
AS-0870ad01-8823-46a1-b1ce-b01d96eb9379,50,630,Stats,630,23,,128,1,9.383936,0.00596875,0.00596875,1729177765336,1729177765359,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run44.json
AS-f65847fa-3569-4cbe-bb2c-c95e55147383,50,1160,wait1,1160,1008,,128,1,9.592832,0.022484848484848486,0.011973841193368844,1729177765903,1729177766911,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run97.json
AS-f65847fa-3569-4cbe-bb2c-c95e55147383,50,1160,AES1,1160,716,4617,4096,2,19.279872,0.6669375,0.6433284901465546,1729177766970,1729177767686,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run97.json
AS-f65847fa-3569-4cbe-bb2c-c95e55147383,50,1160,AES2,4640,1323,4617,4096,2,22.17984,1.2981012658227846,1.2101960069054336,1729177766965,1729177768288,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run97.json
AS-f65847fa-3569-4cbe-bb2c-c95e55147383,50,1160,AES3,18560,4617,4617,4096,2,27.820032,2.520769230769231,1.3333615101679657,1729177766966,1729177771583,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run97.json
AS-f65847fa-3569-4cbe-bb2c-c95e55147383,50,1160,Stats,1160,23,,128,1,9.613312,0.005258064516129032,0.005258064516129032,1729177771645,1729177771668,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run97.json
AS-6931ad72-f306-4f19-a1f0-4c672af22fc7,50,1200,wait1,1200,1008,,128,1,9.50272,0.018129032258064517,0.012034702810743066,1729177772193,1729177773201,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run101.json
AS-6931ad72-f306-4f19-a1f0-4c672af22fc7,50,1200,AES1,1200,667,4617,4096,2,19.021824,0.6606913580246914,0.640701478664468,1729177773263,1729177773930,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run101.json
AS-6931ad72-f306-4f19-a1f0-4c672af22fc7,50,1200,AES2,4800,1274,4617,4096,2,22.106112,1.3307402597402598,1.232093693514799,1729177773269,1729177774543,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run101.json
AS-6931ad72-f306-4f19-a1f0-4c672af22fc7,50,1200,AES3,19200,4617,4617,4096,2,27.648,2.546782051282051,1.3346697862924735,1729177773263,1729177777880,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run101.json
AS-6931ad72-f306-4f19-a1f0-4c672af22fc7,50,1200,Stats,1200,24,,128,1,9.424896,0.005151515151515152,0.005151515151515152,1729177777949,1729177777973,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run101.json
AS-60216906-a0d2-444b-9487-a91a5b8d53eb,50,1180,wait1,1180,1008,,128,1,9.859072,0.018454545454545456,0.012296435179643704,1729177778504,1729177779512,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run99.json
AS-60216906-a0d2-444b-9487-a91a5b8d53eb,50,1180,AES1,1180,766,4614,4096,2,19.320832,0.6853291139240507,0.6033896213565306,1729177779577,1729177780343,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run99.json
AS-60216906-a0d2-444b-9487-a91a5b8d53eb,50,1180,AES2,4720,1272,4614,4096,2,22.208512,1.3490657894736844,1.2083265090598037,1729177779576,1729177780848,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run99.json
AS-60216906-a0d2-444b-9487-a91a5b8d53eb,50,1180,AES3,18880,4614,4614,4096,2,27.762688,2.5406202531645574,1.2874389251044094,1729177779577,1729177784191,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run99.json
AS-60216906-a0d2-444b-9487-a91a5b8d53eb,50,1180,Stats,1180,23,,128,1,9.674752,0.005161290322580645,0.005161290322580645,1729177784244,1729177784267,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run99.json
AS-bfcdc7f6-e3d4-4f7b-93e9-4f4a7c2d7373,50,290,wait1,290,1009,,128,1,9.60512,0.021562500000000002,0.013515061794512525,1729177784847,1729177785856,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run10.json
AS-bfcdc7f6-e3d4-4f7b-93e9-4f4a7c2d7373,50,290,AES1,290,494,1314,4096,2,18.86208,0.6714,0.5418912974383017,1729177786474,1729177786968,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run10.json
AS-bfcdc7f6-e3d4-4f7b-93e9-4f4a7c2d7373,50,290,AES2,1160,632,1314,4096,2,21.553152,1.3231973684210527,1.0765901200688375,1729177786444,1729177787076,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run10.json
AS-bfcdc7f6-e3d4-4f7b-93e9-4f4a7c2d7373,50,290,AES3,4640,1314,1314,4096,2,27.942912,2.5473846153846154,1.3021151506945905,1729177785919,1729177787233,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run10.json
AS-bfcdc7f6-e3d4-4f7b-93e9-4f4a7c2d7373,50,290,Stats,290,24,,128,1,9.695232,0.005806451612903225,0.005806451612903225,1729177787292,1729177787316,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run10.json
AS-092511f5-3d5d-4cc0-9146-ee18b6969c45,50,880,wait1,880,1009,,128,1,9.78944,0.02225,0.012953168852230952,1729177787909,1729177788918,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run69.json
AS-092511f5-3d5d-4cc0-9146-ee18b6969c45,50,880,AES1,880,515,3486,4096,2,19.337216,0.6710506329113924,0.6092431551859944,1729177788996,1729177789511,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run69.json
AS-092511f5-3d5d-4cc0-9146-ee18b6969c45,50,880,AES2,3520,1074,3486,4096,2,22.2208,1.3105,1.1765790982617224,1729177788995,1729177790069,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run69.json
AS-092511f5-3d5d-4cc0-9146-ee18b6969c45,50,880,AES3,14080,3486,3486,4096,2,28.131328,2.550392405063291,1.2836000238384246,1729177788997,1729177792483,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run69.json
AS-092511f5-3d5d-4cc0-9146-ee18b6969c45,50,880,Stats,880,23,,128,1,9.465856,0.005419354838709678,0.005419354838709678,1729177792536,1729177792559,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run69.json
AS-4580f17f-67ff-4b5d-b6be-88c1c1413c4e,50,910,wait1,910,1006,,128,1,9.875456,0.019454545454545454,0.010995107060419475,1729177793110,1729177794116,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run72.json
AS-4580f17f-67ff-4b5d-b6be-88c1c1413c4e,50,910,AES1,910,565,3554,4096,2,19.288064,0.674275,0.6025269820356652,1729177794176,1729177794741,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run72.json
AS-4580f17f-67ff-4b5d-b6be-88c1c1413c4e,50,910,AES2,3640,1020,3554,4096,2,22.306816,1.3083375,1.1913792814907977,1729177794175,1729177795195,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run72.json
AS-4580f17f-67ff-4b5d-b6be-88c1c1413c4e,50,910,AES3,14560,3554,3554,4096,2,27.496448,2.547128205128205,1.3187787448048587,1729177794176,1729177797730,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run72.json
AS-4580f17f-67ff-4b5d-b6be-88c1c1413c4e,50,910,Stats,910,22,,128,1,9.752576,0.00664516129032258,0.00664516129032258,1729177797774,1729177797796,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run72.json
AS-2256fff1-9336-47a0-b887-ca6bd1b25154,50,960,wait1,960,1012,,128,1,9.539584,0.022125,0.013738656327633693,1729177798391,1729177799403,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run77.json
AS-2256fff1-9336-47a0-b887-ca6bd1b25154,50,960,AES1,960,565,3721,4096,2,19.406848,0.6959615384615385,0.6415860267174612,1729177799461,1729177800026,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run77.json
AS-2256fff1-9336-47a0-b887-ca6bd1b25154,50,960,AES2,3840,1174,3721,4096,2,22.26176,1.3014675324675327,1.177646261350109,1729177799462,1729177800636,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run77.json
AS-2256fff1-9336-47a0-b887-ca6bd1b25154,50,960,AES3,15360,3721,3721,4096,2,27.824128,2.5482077922077924,1.3220106773809714,1729177799460,1729177803181,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run77.json
AS-2256fff1-9336-47a0-b887-ca6bd1b25154,50,960,Stats,960,24,,128,1,9.519104,0.0055625,0.0055625,1729177803268,1729177803292,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run77.json
AS-31d912b8-6006-41e7-96dc-95166c03fe01,50,200,wait1,200,1007,,128,1,9.883648,0.01809375,0.012081588119118615,1729177803833,1729177804840,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run1.json
AS-31d912b8-6006-41e7-96dc-95166c03fe01,50,200,AES1,200,109,926,4096,2,18.976768,0.6516375000000001,0.6494650914634147,1729177804902,1729177805011,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run1.json
AS-31d912b8-6006-41e7-96dc-95166c03fe01,50,200,AES2,800,312,926,4096,2,22.061056,1.296987341772152,1.1297869128054718,1729177804903,1729177805215,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run1.json
AS-31d912b8-6006-41e7-96dc-95166c03fe01,50,200,AES3,3200,926,926,4096,2,28.086272,2.5135128205128203,1.2671659970512252,1729177804903,1729177805829,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run1.json
AS-31d912b8-6006-41e7-96dc-95166c03fe01,50,200,Stats,200,22,,128,1,9.998336,0.0055000000000000005,0.0055000000000000005,1729177805870,1729177805892,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run1.json
AS-4ac023ab-767a-4682-8d74-e10674294ad3,50,940,wait1,940,1008,,128,1,9.904128,0.0209375,0.011948657175480163,1729177806450,1729177807458,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run75.json
AS-4ac023ab-767a-4682-8d74-e10674294ad3,50,940,AES1,940,567,4024,4096,2,18.915328,0.6648624999999999,0.5976136876309345,1729177807530,1729177808097,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run75.json
AS-4ac023ab-767a-4682-8d74-e10674294ad3,50,940,AES2,3760,1019,4024,4096,2,22.134784,1.313397435897436,1.1809366627673195,1729177808138,1729177809157,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run75.json
AS-4ac023ab-767a-4682-8d74-e10674294ad3,50,940,AES3,15040,4024,4024,4096,2,27.01312,2.5374230769230772,1.351193944875252,1729177807986,1729177812010,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run75.json
AS-4ac023ab-767a-4682-8d74-e10674294ad3,50,940,Stats,940,23,,128,1,9.797632,0.005290322580645162,0.005290322580645162,1729177812070,1729177812093,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run75.json
AS-403d924d-e7b4-4f58-bafc-281067f0689d,50,690,wait1,690,1008,,128,1,9.662464,0.019624999999999997,0.011907856646298927,1729177812638,1729177813646,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run50.json
AS-403d924d-e7b4-4f58-bafc-281067f0689d,50,690,AES1,690,413,2831,4096,2,19.447808,0.686126582278481,0.6413362143987342,1729177813701,1729177814114,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run50.json
AS-403d924d-e7b4-4f58-bafc-281067f0689d,50,690,AES2,2760,767,2831,4096,2,22.327296,1.3029480519480519,1.2636278667719736,1729177813700,1729177814467,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run50.json
AS-403d924d-e7b4-4f58-bafc-281067f0689d,50,690,AES3,11040,2831,2831,4096,2,27.979776,2.519487179487179,1.273921596865881,1729177813700,1729177816531,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run50.json
AS-403d924d-e7b4-4f58-bafc-281067f0689d,50,690,Stats,690,23,,128,1,9.838592,0.005258064516129032,0.005258064516129032,1729177816610,1729177816633,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run50.json
AS-bbb139d1-6c98-4f75-af85-73bbd2a0ec42,50,800,wait1,800,1010,,128,1,9.68704,0.018,0.012435741092624733,1729177817168,1729177818178,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run61.json
AS-bbb139d1-6c98-4f75-af85-73bbd2a0ec42,50,800,AES1,800,515,3115,4096,2,19.329024,0.6890253164556961,0.6423052054840672,1729177818266,1729177818781,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run61.json
AS-bbb139d1-6c98-4f75-af85-73bbd2a0ec42,50,800,AES2,3200,919,3115,4096,2,22.17984,1.3061818181818183,1.1717923299382451,1729177818267,1729177819186,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run61.json
AS-bbb139d1-6c98-4f75-af85-73bbd2a0ec42,50,800,AES3,12800,3115,3115,4096,2,27.713536,2.502455696202532,1.2981507587783836,1729177818267,1729177821382,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run61.json
AS-bbb139d1-6c98-4f75-af85-73bbd2a0ec42,50,800,Stats,800,23,,128,1,9.883648,0.005387096774193549,0.005387096774193549,1729177821421,1729177821444,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run61.json
AS-a7872219-a160-448c-8afc-7cab9ee966da,50,600,wait1,600,1005,,128,1,9.703424,0.01584375,0.011564147359823695,1729177821991,1729177822996,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run41.json
AS-a7872219-a160-448c-8afc-7cab9ee966da,50,600,AES1,600,365,2370,4096,2,18.972672,0.6797341772151899,0.6339991382582101,1729177823068,1729177823433,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run41.json
AS-a7872219-a160-448c-8afc-7cab9ee966da,50,600,AES2,2400,720,2370,4096,2,22.368256,1.2978987341772152,1.1805666018280967,1729177823056,1729177823776,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run41.json
AS-a7872219-a160-448c-8afc-7cab9ee966da,50,600,AES3,9600,2370,2370,4096,2,28.18048,2.537291139240506,1.3662996839972084,1729177823058,1729177825428,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run41.json
AS-a7872219-a160-448c-8afc-7cab9ee966da,50,600,Stats,600,23,,128,1,9.908224,0.0065,0.0065,1729177825480,1729177825503,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run41.json
AS-9f08f17f-e433-4b46-bb9a-07d2076f8de5,50,260,wait1,260,1007,,128,1,9.969664,0.019818181818181818,0.012179173260213175,1729177826026,1729177827033,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run7.json
AS-9f08f17f-e433-4b46-bb9a-07d2076f8de5,50,260,AES1,260,162,1187,4096,2,19.49696,0.6988205128205128,0.5666133249486097,1729177827088,1729177827250,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run7.json
AS-9f08f17f-e433-4b46-bb9a-07d2076f8de5,50,260,AES2,1040,312,1187,4096,2,22.46656,1.2911153846153847,1.1564028921477674,1729177827090,1729177827402,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run7.json
AS-9f08f17f-e433-4b46-bb9a-07d2076f8de5,50,260,AES3,4160,1187,1187,4096,2,28.012544,2.5013037974683545,1.2870678945848064,1729177827094,1729177828281,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run7.json
AS-9f08f17f-e433-4b46-bb9a-07d2076f8de5,50,260,Stats,260,22,,128,1,10.174464,0.004735294117647059,0.004735294117647059,1729177828828,1729177828850,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run7.json
AS-f0df15cd-5959-4643-93b5-16f52407b3eb,50,850,wait1,850,1007,,128,1,9.814016,0.026250000000000002,0.011547921903365451,1729177829395,1729177830402,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run66.json
AS-f0df15cd-5959-4643-93b5-16f52407b3eb,50,850,AES1,850,466,3272,4096,2,19.5584,0.6791645569620253,0.5829492748597707,1729177830459,1729177830925,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run66.json
AS-f0df15cd-5959-4643-93b5-16f52407b3eb,50,850,AES2,3400,969,3272,4096,2,22.728704,1.3034935064935067,1.2326629508072018,1729177830462,1729177831431,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run66.json
AS-f0df15cd-5959-4643-93b5-16f52407b3eb,50,850,AES3,13600,3272,3272,4096,2,28.004352,2.5039493670886075,1.2550530735119252,1729177830459,1729177833731,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run66.json
AS-f0df15cd-5959-4643-93b5-16f52407b3eb,50,850,Stats,850,31,,128,1,9.637888,0.00534375,0.00534375,1729177833787,1729177833818,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run66.json
AS-af9b2c8a-3ee1-43e8-bf57-ff7c962c3114,50,900,wait1,900,1007,,128,1,9.719808,0.0208125,0.012322751079904102,1729177834368,1729177835375,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run71.json
AS-af9b2c8a-3ee1-43e8-bf57-ff7c962c3114,50,900,AES1,900,515,3513,4096,2,19.574784,0.6710875,0.6206160774369793,1729177835428,1729177835943,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run71.json
AS-af9b2c8a-3ee1-43e8-bf57-ff7c962c3114,50,900,AES2,3600,1069,3513,4096,2,22.544384,1.297037974683544,1.2251003711445871,1729177835433,1729177836502,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run71.json
AS-af9b2c8a-3ee1-43e8-bf57-ff7c962c3114,50,900,AES3,14400,3513,3513,4096,2,28.360704,2.5366282051282054,1.2267859738003528,1729177835428,1729177838941,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run71.json
AS-af9b2c8a-3ee1-43e8-bf57-ff7c962c3114,50,900,Stats,900,23,,128,1,9.965568,0.0048484848484848485,0.0048484848484848485,1729177838980,1729177839003,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run71.json
