Unique DAG ID,DAG Input Content,DAG Input Size,Function Name,Function Input,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
AS-e85d299a-8cfd-4c24-9552-724c71f50896,50,980,wait1,980,1009,,128,1,9.392128,0.019451612903225807,0.013231428047758693,1729185487747,1729185488756,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run79.json
AS-e85d299a-8cfd-4c24-9552-724c71f50896,50,980,AES1,980,855,2537,1024,8,18.88256,0.6601568627450981,0.6084621960338826,1729185489348,1729185490203,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run79.json
AS-e85d299a-8cfd-4c24-9552-724c71f50896,50,980,AES2,3920,1661,2537,1024,8,21.684224,1.2971012658227847,1.1655073647323317,1729185489373,1729185491034,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run79.json
AS-e85d299a-8cfd-4c24-9552-724c71f50896,50,980,AES3,15680,2537,2537,1024,8,27.492352,2.623384615384615,2.3647452134092575,1729185489314,1729185491851,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run79.json
AS-e85d299a-8cfd-4c24-9552-724c71f50896,50,980,Stats,980,23,,128,1,9.33888,0.005161290322580645,0.005161290322580645,1729185491886,1729185491909,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run79.json
AS-3bd474c1-03b5-4acd-a06f-adac796c756c,50,680,wait1,680,1009,,128,1,9.293824,0.019575757575757573,0.012994926306299646,1729185492708,1729185493717,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run49.json
AS-3bd474c1-03b5-4acd-a06f-adac796c756c,50,680,AES1,680,620,1645,1024,8,18.890752,0.6549090909090909,0.6191316613918615,1729185494889,1729185495509,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run49.json
AS-3bd474c1-03b5-4acd-a06f-adac796c756c,50,680,AES2,2720,1114,1645,1024,8,21.843968,1.3680400000000001,1.178707683780885,1729185494296,1729185495410,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run49.json
AS-3bd474c1-03b5-4acd-a06f-adac796c756c,50,680,AES3,10880,1645,1645,1024,8,27.451392,2.6227307692307695,2.4378748792238794,1729185494822,1729185496467,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run49.json
AS-3bd474c1-03b5-4acd-a06f-adac796c756c,50,680,Stats,680,22,,128,1,9.3184,0.005062499999999999,0.005062499999999999,1729185496496,1729185496518,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run49.json
AS-95e40995-424c-487c-a955-3a8abc82b381,50,1190,wait1,1190,1009,,128,1,9.44128,0.026147058823529412,0.01262559861921308,1729185497276,1729185498285,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run100.json
AS-95e40995-424c-487c-a955-3a8abc82b381,50,1190,AES1,1190,1133,3286,1024,8,18.911232,0.6692337662337662,0.6349957550728016,1729185498867,1729185500000,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run100.json
AS-95e40995-424c-487c-a955-3a8abc82b381,50,1190,AES2,4760,2136,3286,1024,8,21.753856,1.3206447368421053,1.1208466435557476,1729185498882,1729185501018,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run100.json
AS-95e40995-424c-487c-a955-3a8abc82b381,50,1190,AES3,19040,3286,3286,1024,8,27.07456,2.623166666666666,2.4213408428996535,1729185498815,1729185502101,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run100.json
AS-95e40995-424c-487c-a955-3a8abc82b381,50,1190,Stats,1190,23,,128,1,9.465856,0.005903225806451613,0.005903225806451613,1729185502144,1729185502167,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run100.json
AS-51b75bd9-4767-47b9-9994-2a0920b2891b,50,1000,wait1,1000,1012,,128,1,9.58464,0.024575757575757574,0.014137965816825264,1729185502941,1729185503953,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run81.json
AS-51b75bd9-4767-47b9-9994-2a0920b2891b,50,1000,AES1,1000,829,2516,1024,8,18.927616,0.6517974683544304,0.62931295372559,1729185504558,1729185505387,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run81.json
AS-51b75bd9-4767-47b9-9994-2a0920b2891b,50,1000,AES2,4000,1515,2516,1024,8,21.716992,1.297367088607595,1.1867413680181975,1729185504514,1729185506029,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run81.json
AS-51b75bd9-4767-47b9-9994-2a0920b2891b,50,1000,AES3,16000,2516,2516,1024,8,27.344896,2.589227848101266,2.457399314115842,1729185504561,1729185507077,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run81.json
AS-51b75bd9-4767-47b9-9994-2a0920b2891b,50,1000,Stats,1000,22,,128,1,9.396224,0.00567741935483871,0.00567741935483871,1729185507135,1729185507157,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run81.json
AS-d02d2ad0-968c-41d0-8f60-570d40e73f83,50,1090,wait1,1090,1012,,128,1,9.46176,0.02393548387096774,0.014792711902523892,1729185507987,1729185508999,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run90.json
AS-d02d2ad0-968c-41d0-8f60-570d40e73f83,50,1090,AES1,1090,1156,2995,1024,8,18.96448,0.6591794871794872,0.6175303479703875,1729185509515,1729185510671,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run90.json
AS-d02d2ad0-968c-41d0-8f60-570d40e73f83,50,1090,AES2,4360,1635,2995,1024,8,21.778432,1.3092820512820513,1.2231225239304666,1729185509574,1729185511209,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run90.json
AS-d02d2ad0-968c-41d0-8f60-570d40e73f83,50,1090,AES3,17440,2995,2995,1024,8,27.455488,2.6233076923076926,2.3552289021306714,1729185509547,1729185512542,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run90.json
AS-d02d2ad0-968c-41d0-8f60-570d40e73f83,50,1090,Stats,1090,23,,128,1,9.986048,0.00540625,0.00540625,1729185512585,1729185512608,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run90.json
AS-f201e378-7d26-47b8-a72a-424fe8d1e6ac,50,630,wait1,630,1013,,128,1,9.347072,0.028545454545454547,0.014509383316236702,1729185513420,1729185514433,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run44.json
AS-f201e378-7d26-47b8-a72a-424fe8d1e6ac,50,630,AES1,630,819,1949,1024,8,18.997248,0.6612948717948718,0.6051888373302666,1729185515050,1729185515869,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run44.json
AS-f201e378-7d26-47b8-a72a-424fe8d1e6ac,50,630,AES2,2520,1088,1949,1024,8,21.827584,1.3313376623376625,1.1813396030518113,1729185514988,1729185516076,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run44.json
AS-f201e378-7d26-47b8-a72a-424fe8d1e6ac,50,630,AES3,10080,1949,1949,1024,8,26.701824,2.6919868421052633,2.3565462246430764,1729185515037,1729185516986,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run44.json
AS-f201e378-7d26-47b8-a72a-424fe8d1e6ac,50,630,Stats,630,22,,128,1,9.424896,0.00596875,0.00596875,1729185517026,1729185517048,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run44.json
AS-6903826d-7748-4a63-9b36-bf9bc9596c4c,50,1160,wait1,1160,1009,,128,1,9.740288,0.018500000000000003,0.013118781222166285,1729185517820,1729185518829,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run97.json
AS-6903826d-7748-4a63-9b36-bf9bc9596c4c,50,1160,AES1,1160,846,2878,1024,8,18.88256,0.6718311688311689,0.6277845894932085,1729185519367,1729185520213,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run97.json
AS-6903826d-7748-4a63-9b36-bf9bc9596c4c,50,1160,AES2,4640,1649,2878,1024,8,22.224896,1.2957974683544304,1.1904971070846144,1729185519425,1729185521074,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run97.json
AS-6903826d-7748-4a63-9b36-bf9bc9596c4c,50,1160,AES3,18560,2878,2878,1024,8,26.980352,2.6229999999999998,2.44039598434125,1729185519433,1729185522311,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run97.json
AS-6903826d-7748-4a63-9b36-bf9bc9596c4c,50,1160,Stats,1160,23,,128,1,9.580544,0.0052499999999999995,0.0052499999999999995,1729185522361,1729185522384,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run97.json
AS-5c731dab-c70d-40e5-9623-a3a073b79780,50,1200,wait1,1200,1009,,128,1,9.723904,0.020727272727272726,0.013336992106226655,1729185523190,1729185524199,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run101.json
AS-5c731dab-c70d-40e5-9623-a3a073b79780,50,1200,AES1,1200,1075,3196,1024,8,18.92352,0.6661923076923076,0.6329171329762474,1729185524846,1729185525921,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run101.json
AS-5c731dab-c70d-40e5-9623-a3a073b79780,50,1200,AES2,4800,1892,3196,1024,8,21.745664,1.322644736842105,1.172645572090026,1729185524804,1729185526696,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run101.json
AS-5c731dab-c70d-40e5-9623-a3a073b79780,50,1200,AES3,19200,3196,3196,1024,8,27.181056,2.635592105263158,2.3305716453984773,1729185524839,1729185528035,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run101.json
AS-5c731dab-c70d-40e5-9623-a3a073b79780,50,1200,Stats,1200,23,,128,1,9.535488,0.005161290322580645,0.005161290322580645,1729185528077,1729185528100,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run101.json
AS-e270386f-70d7-4a7b-b4e3-1ec13239d0bc,50,1180,wait1,1180,1009,,128,1,9.490432,0.020531249999999997,0.01398339097369153,1729185528940,1729185529949,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run99.json
AS-e270386f-70d7-4a7b-b4e3-1ec13239d0bc,50,1180,AES1,1180,1259,3140,1024,8,19.238912,0.6686363636363636,0.6161519983787505,1729185530522,1729185531781,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run99.json
AS-e270386f-70d7-4a7b-b4e3-1ec13239d0bc,50,1180,AES2,4720,1672,3140,1024,8,21.79072,1.322657894736842,1.2475910062215232,1729185530552,1729185532224,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run99.json
AS-e270386f-70d7-4a7b-b4e3-1ec13239d0bc,50,1180,AES3,18880,3140,3140,1024,8,27.58656,2.602194805194805,2.348393249449899,1729185530536,1729185533676,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run99.json
AS-e270386f-70d7-4a7b-b4e3-1ec13239d0bc,50,1180,Stats,1180,23,,128,1,9.629696,0.005375,0.005375,1729185533727,1729185533750,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run99.json
AS-a963c3d9-0b94-4e04-87bf-1cbdc3b37e74,50,290,wait1,290,1009,,128,1,9.777152,0.02090322580645161,0.013356802264265572,1729185534555,1729185535564,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run10.json
AS-a963c3d9-0b94-4e04-87bf-1cbdc3b37e74,50,290,AES1,290,441,1064,1024,8,18.927616,0.6545978260869566,0.5454198090858418,1729185536187,1729185536628,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run10.json
AS-a963c3d9-0b94-4e04-87bf-1cbdc3b37e74,50,290,AES2,1160,701,1064,1024,8,21.54496,1.304181818181818,1.030329225315108,1729185536125,1729185536826,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run10.json
AS-a963c3d9-0b94-4e04-87bf-1cbdc3b37e74,50,290,AES3,4640,1064,1064,1024,8,27.103232,2.625461538461539,2.0724774857850146,1729185536172,1729185537236,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run10.json
AS-a963c3d9-0b94-4e04-87bf-1cbdc3b37e74,50,290,Stats,290,23,,128,1,9.56416,0.00684375,0.00684375,1729185537301,1729185537324,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run10.json
AS-7676fc60-033b-49dd-ae54-0c8da36e5352,50,880,wait1,880,1010,,128,1,9.760768,0.020843749999999998,0.013757379638072238,1729185538115,1729185539125,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run69.json
AS-7676fc60-033b-49dd-ae54-0c8da36e5352,50,880,AES1,880,740,2505,1024,8,18.542592,0.677988888888889,0.6200460099237921,1729185539766,1729185540506,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run69.json
AS-7676fc60-033b-49dd-ae54-0c8da36e5352,50,880,AES2,3520,1448,2505,1024,8,21.651456,1.3013376623376625,1.1686094312689879,1729185539760,1729185541208,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run69.json
AS-7676fc60-033b-49dd-ae54-0c8da36e5352,50,880,AES3,14080,2505,2505,1024,8,27.058176,2.623051282051282,2.393480034203086,1729185539746,1729185542251,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run69.json
AS-7676fc60-033b-49dd-ae54-0c8da36e5352,50,880,Stats,880,22,,128,1,9.658368,0.00584375,0.00584375,1729185542316,1729185542338,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run69.json
AS-a70516dc-4005-4a66-97d7-8350fb20e48d,50,910,wait1,910,1010,,128,1,9.78944,0.02440625,0.014284399287574266,1729185543080,1729185544090,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run72.json
AS-a70516dc-4005-4a66-97d7-8350fb20e48d,50,910,AES1,910,679,2601,1024,8,18.710528,0.6729010989010988,0.6286389339036491,1729185544619,1729185545298,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run72.json
AS-a70516dc-4005-4a66-97d7-8350fb20e48d,50,910,AES2,3640,1535,2601,1024,8,21.704704,1.3042597402597402,1.1637913304852603,1729185544726,1729185546261,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run72.json
AS-a70516dc-4005-4a66-97d7-8350fb20e48d,50,910,AES3,14560,2601,2601,1024,8,26.95168,2.6223717948717953,2.3757432116556045,1729185544720,1729185547321,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run72.json
AS-a70516dc-4005-4a66-97d7-8350fb20e48d,50,910,Stats,910,23,,128,1,9.592832,0.0075,0.0075,1729185547372,1729185547395,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run72.json
AS-74e78fcf-5df9-45fa-acfe-3421cf8b6b6d,50,960,wait1,960,1011,,128,1,9.5232,0.02378787878787879,0.012935224419679897,1729185548188,1729185549199,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run77.json
AS-74e78fcf-5df9-45fa-acfe-3421cf8b6b6d,50,960,AES1,960,981,2800,1024,8,18.956288,0.6689220779220779,0.6110898681385837,1729185549750,1729185550731,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run77.json
AS-74e78fcf-5df9-45fa-acfe-3421cf8b6b6d,50,960,AES2,3840,1761,2800,1024,8,21.663744,1.31975641025641,1.1473072656232524,1729185549715,1729185551476,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run77.json
AS-74e78fcf-5df9-45fa-acfe-3421cf8b6b6d,50,960,AES3,15360,2800,2800,1024,8,27.25888,2.638986842105263,2.2841288819579724,1729185549777,1729185552577,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run77.json
AS-74e78fcf-5df9-45fa-acfe-3421cf8b6b6d,50,960,Stats,960,23,,128,1,9.949184,0.004878787878787879,0.004878787878787879,1729185552620,1729185552643,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run77.json
AS-8857aa32-7f1c-4865-8d8a-c9cbb5674c20,50,200,wait1,200,1015,,128,1,9.805824,0.027645161290322583,0.015685849156378093,1729185553450,1729185554465,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run1.json
AS-8857aa32-7f1c-4865-8d8a-c9cbb5674c20,50,200,AES1,200,366,865,1024,8,19.27168,0.6524782608695652,0.613592126121295,1729185555126,1729185555492,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run1.json
AS-8857aa32-7f1c-4865-8d8a-c9cbb5674c20,50,200,AES2,800,561,865,1024,8,21.733376,1.2977532467532469,0.9723549411480333,1729185555038,1729185555599,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run1.json
AS-8857aa32-7f1c-4865-8d8a-c9cbb5674c20,50,200,AES3,3200,865,865,1024,8,26.84928,2.568525641025641,2.1270491916685237,1729185555133,1729185555998,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run1.json
AS-8857aa32-7f1c-4865-8d8a-c9cbb5674c20,50,200,Stats,200,23,,128,1,9.601024,0.008379310344827586,0.008379310344827586,1729185556037,1729185556060,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run1.json
AS-1f28a4c2-1858-4468-bc05-2dae6709fc3f,50,940,wait1,940,1011,,128,1,9.539584,0.02490909090909091,0.014917339985847712,1729185556973,1729185557984,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run75.json
AS-1f28a4c2-1858-4468-bc05-2dae6709fc3f,50,940,AES1,940,1025,2551,1024,8,18.71872,0.6702987012987014,0.616361485013341,1729185558589,1729185559614,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run75.json
AS-1f28a4c2-1858-4468-bc05-2dae6709fc3f,50,940,AES2,3760,1451,2551,1024,8,21.782528,1.3337272727272729,1.1810594502637926,1729185558554,1729185560005,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run75.json
AS-1f28a4c2-1858-4468-bc05-2dae6709fc3f,50,940,AES3,15040,2551,2551,1024,8,27.078656,2.725493333333333,2.3659454753394886,1729185558596,1729185561147,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run75.json
AS-1f28a4c2-1858-4468-bc05-2dae6709fc3f,50,940,Stats,940,22,,128,1,9.756672,0.0055625,0.0055625,1729185561199,1729185561221,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run75.json
AS-4b9a0648-3b45-4eaa-bc4a-6267d859d99c,50,690,wait1,690,1011,,128,1,9.555968,0.023,0.014906641405930357,1729185561999,1729185563010,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run50.json
AS-4b9a0648-3b45-4eaa-bc4a-6267d859d99c,50,690,AES1,690,689,1910,1024,8,19.034112,0.6602755102040816,0.6080097474174855,1729185563572,1729185564261,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run50.json
AS-4b9a0648-3b45-4eaa-bc4a-6267d859d99c,50,690,AES2,2760,1146,1910,1024,8,21.856256,1.332051948051948,1.2046587280827905,1729185563607,1729185564753,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run50.json
AS-4b9a0648-3b45-4eaa-bc4a-6267d859d99c,50,690,AES3,11040,1910,1910,1024,8,26.886144,2.6054285714285714,2.3542040574373764,1729185563632,1729185565542,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run50.json
AS-4b9a0648-3b45-4eaa-bc4a-6267d859d99c,50,690,Stats,690,23,,128,1,9.637888,0.0074516129032258065,0.0074516129032258065,1729185565582,1729185565605,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run50.json
AS-a198bba9-b1fd-487e-a612-70ad20ea9e31,50,800,wait1,800,1018,,128,1,9.54368,0.02978125,0.01545862155712725,1729185566412,1729185567430,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run61.json
AS-a198bba9-b1fd-487e-a612-70ad20ea9e31,50,800,AES1,800,939,2580,1024,8,19.255296,0.6667922077922078,0.6344346161102754,1729185568136,1729185569075,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run61.json
AS-a198bba9-b1fd-487e-a612-70ad20ea9e31,50,800,AES2,3200,1656,2580,1024,8,21.786624,1.318578947368421,1.1428864314646339,1729185568128,1729185569784,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run61.json
AS-a198bba9-b1fd-487e-a612-70ad20ea9e31,50,800,AES3,12800,2580,2580,1024,8,27.099136,2.6554805194805193,2.315369625995524,1729185568091,1729185570671,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run61.json
AS-a198bba9-b1fd-487e-a612-70ad20ea9e31,50,800,Stats,800,23,,128,1,9.78944,0.0070967741935483875,0.0070967741935483875,1729185571215,1729185571238,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run61.json
AS-c2a7789a-aca7-44ae-876a-3c8bc166c814,50,600,wait1,600,1012,,128,1,9.826304,0.021843750000000002,0.014825421370894399,1729185571997,1729185573009,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run41.json
AS-c2a7789a-aca7-44ae-876a-3c8bc166c814,50,600,AES1,600,643,1868,1024,8,18.960384,0.6651538461538462,0.5896420164300447,1729185573677,1729185574320,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run41.json
AS-c2a7789a-aca7-44ae-876a-3c8bc166c814,50,600,AES2,2400,904,1868,1024,8,21.62688,1.2978607594936709,1.1998079370372805,1729185573645,1729185574549,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run41.json
AS-c2a7789a-aca7-44ae-876a-3c8bc166c814,50,600,AES3,9600,1868,1868,1024,8,27.17696,2.62125641025641,2.3333776893835614,1729185573658,1729185575526,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run41.json
AS-c2a7789a-aca7-44ae-876a-3c8bc166c814,50,600,Stats,600,23,,128,1,9.670656,0.0055000000000000005,0.0055000000000000005,1729185575560,1729185575583,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run41.json
AS-9444835d-79b8-460c-975e-f7671424d8ef,50,260,wait1,260,1012,,128,1,9.568256,0.027187499999999996,0.013905632150220794,1729185576453,1729185577465,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run7.json
AS-9444835d-79b8-460c-975e-f7671424d8ef,50,260,AES1,260,427,1019,1024,8,18.870272,0.6654631578947369,0.546048723180273,1729185578109,1729185578536,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run7.json
AS-9444835d-79b8-460c-975e-f7671424d8ef,50,260,AES2,1040,702,1019,1024,8,21.614592,1.3188205128205128,0.9744914798018649,1729185578116,1729185578818,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run7.json
AS-9444835d-79b8-460c-975e-f7671424d8ef,50,260,AES3,4160,1019,1019,1024,8,27.21792,2.624,2.0297130111509576,1729185578079,1729185579098,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run7.json
AS-9444835d-79b8-460c-975e-f7671424d8ef,50,260,Stats,260,22,,128,1,9.678848,0.005757575757575757,0.005757575757575757,1729185579126,1729185579148,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run7.json
AS-38e46658-9d9d-4449-9a63-e3fc253cf91e,50,850,wait1,850,1013,,128,1,9.56416,0.027941176470588237,0.014819055972829015,1729185579903,1729185580916,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run66.json
AS-38e46658-9d9d-4449-9a63-e3fc253cf91e,50,850,AES1,850,769,2527,1024,8,18.997248,0.6609358974358974,0.6275878032948115,1729185581545,1729185582314,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run66.json
AS-38e46658-9d9d-4449-9a63-e3fc253cf91e,50,850,AES2,3400,1383,2527,1024,8,21.557248,1.314871794871795,1.1675047891395627,1729185581551,1729185582934,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run66.json
AS-38e46658-9d9d-4449-9a63-e3fc253cf91e,50,850,AES3,13600,2527,2527,1024,8,26.84928,2.6806973684210527,2.3269762150867384,1729185581418,1729185583945,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run66.json
AS-38e46658-9d9d-4449-9a63-e3fc253cf91e,50,850,Stats,850,22,,128,1,9.826304,0.005375,0.005375,1729185584038,1729185584060,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run66.json
AS-8aba6b3b-68b9-423a-9b8a-eb79d59247aa,50,900,wait1,900,1011,,128,1,9.838592,0.02603125,0.013376061179603807,1729185584819,1729185585830,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run71.json
AS-8aba6b3b-68b9-423a-9b8a-eb79d59247aa,50,900,AES1,900,809,2802,1024,8,18.944,0.6619108910891089,0.6210052472698172,1729185586512,1729185587321,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run71.json
AS-8aba6b3b-68b9-423a-9b8a-eb79d59247aa,50,900,AES2,3600,1443,2802,1024,8,21.676032,1.3197236842105264,1.1324547824323745,1729185586418,1729185587861,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run71.json
AS-8aba6b3b-68b9-423a-9b8a-eb79d59247aa,50,900,AES3,14400,2802,2802,1024,8,27.160576,2.6387532467532466,2.2515144048988187,1729185586444,1729185589246,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run71.json
AS-8aba6b3b-68b9-423a-9b8a-eb79d59247aa,50,900,Stats,900,22,,128,1,9.723904,0.0057666666666666665,0.0057666666666666665,1729185589313,1729185589335,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run71.json
